"","TestData.id","TestDataPred","TestClass"
"3670","9c5b6f42efafd452774a78a5b59b9b3d",0.0947865154876951,0
"3671","5062e14dd17dae788530f98bd379a5ec",0.0947865154876951,0
"3672","46e5ef61d2b3d2843c7424f2d51728c8",0.0924419476582844,0
"3673","8548b5246120cd9e28247e53f3135513",0.125358578088991,1
"3674","3519e8fa1b3e3dfaad725d90e68e0ff3",0.118396213928402,1
"3675","c30b0a39a8df23190afb9085cbee91ab",0.0777864787623696,0
"3676","79985b8fa6259b110b5a38e972534452",0.0819486165089741,0
"3677","a73a7b69af558c5416b4624f82d32287",0.10294821022671,0
"3678","e40c7b79c2b90f706b4741ca52cff7f0",0.123629184035177,1
"3679","a46b832a01090b3256fd0c976bf289c3",0.0346408664183632,0
"3680","609ccfef3a8d676dd06e805212c387fa",0.109095019788701,1
"3681","5dabc5fb158b477e07152667c53314eb",0.114012861428675,1
"3682","deb8ddf6445987bf1f96cd9cd35280e3",0.0828418737100456,0
"3683","0b46ea006ab6331e30317d3f230d3790",0.122977100133527,1
"3684","a81be9327c4babd9482aa5decc2bf64f",0.126153061417978,1
"3685","5f3ed4a822fd1bd7508ec6c578c6f0b5",0.14349751997668,1
"3686","c1e5374d9aada0bc67e98d2daa7af0ca",0.0836394617837447,0
"3687","bb977f23ec808e467c5660468f27c256",0.125311566438208,1
"3688","e4c51187e6f9dba616bd918b48201781",0.0576624308529563,0
"3689","e93254d50cf450f48c0006768c59b9b1",0.127944324100491,1
"3690","8a324f54d92a34a01a2f407881577d73",0.0848952261587336,0
"3691","6e54e411002d4ed9675a95cb7571d8c3",0.0927459508158024,0
"3692","e3193f19d988f765ccd99c86b8d22bdf",0.0947865154876951,0
"3693","4b7e0feb8c725aa0f94d383b405a1148",0.146865320925272,1
"3694","9007c3b589f4c062b12f5ff10b205c86",0.0890193500458674,0
"3695","c5fc56fc2ae0e65af2784c390f669662",0.12185591475471,1
"3696","7c9d774a57acf4b6760ab9af58789958",0.0895251728850702,0
"3697","da1abd2b86cda9d326bf27b7287bb679",0.0821815506159254,0
"3698","356eedfdd39f69731ec673c594cf7f92",0.12560189912694,1
"3699","5d5be530578cdd095f4dd6b94eb4ece0",0.0825601930347239,0
"3700","0132f4bcf63cd645de36fa1f94635ab8",0.0689254485743752,0
"3701","f498a0b3da675ec5d131ca3b533d6a17",0.0827482307908016,0
"3702","a26b9b4017f7d916d4265afbf509ecb9",0.0830718330999733,0
"3703","e7147ba702f207d62662bd713bbe00dd",0.0821815506159254,0
"3704","fe81056d4776ca3329b037d0c05a6153",0.093878887720876,0
"3705","8a837f2f9786adb89c336ab93cce12d6",0.126558929452411,1
"3706","56bdaa66ecc221df8f70e6abc33a9038",0.0821815506159254,0
"3707","4e770027fdf51ae85fb48bb7afb7c6a2",0.109730946468486,1
"3708","8747847d157e30520a358f75822b58c6",0.0824839619280698,0
"3709","61f7cb8db60c1dfe2c8119f16f520888",0.124514677056411,1
"3710","78e75bcc24b80ea111a9cf7ed5338f14",0.125808765442198,1
"3711","2f3460d855dd9a449b3ec31cfe3d86ab",0.0975499675575616,0
"3712","6c418beb548f55b9882c81a895aa390b",0.0951897050418416,0
"3713","cae7bcd86a0ba983499a89fb1fc5730c",0.0927820411495338,0
"3714","4bb8e6f58809d940d877bf665c0b2558",0.077439260066022,0
"3715","5d5aa2e1eb5fb8aa04c7dabd1a00ed62",0.125826099009903,1
"3716","188a61790817678b71c00bba1d97be95",0.0868662978893549,0
"3717","f5736c02c063999d66c3fd4afbdf151e",0.0472880646972352,0
"3718","fb9f10cc3ce500bd93c575af118f4148",0.145537259989414,1
"3719","a5d802776bdaf67b1b1a755230f934fb",0.0956732858047753,0
"3720","ae7075eb3ded4b46a88774709d754991",0.125311566438208,1
"3721","234b65fa86b5d5e23125904058ea1ae7",0.095635732149842,0
"3722","ec512e097df208bb0b64c6fee240e77f",0.109095019788701,1
"3723","7ecfb8be677c22f98e71f521f41209ec",0.112493793015808,1
"3724","47bd7f35f15d9b733be6440e1d4ffd21",0.0947865154876951,0
"3725","5a94f7f7d1c2121e951051250f7245cd",0.0952922721690985,0
"3726","805d4398107c99672cc823d10094d66f",0.112208822663229,1
"3727","f0d4ea43e2b6413e384d4fc9813ea44b",0.0828258081929165,0
"3728","dee7dbf853f184a688c72c28c9d2e09e",0.094823316877306,0
"3729","088d10543f32cdfea25e6c9a2c1022df",0.127795104296751,1
"3730","3cfd6c466cac5bcc2e0015037b425da7",0.12630480316695,1
"3731","b40f56fd1aa8475df684a068d9c30239",0.0817252236818398,0
"3732","33473dd5f26b5681b6e46f1d022b4592",0.0773969405741449,0
"3733","8790aa76bca85e75e8de4d1a03a0f80d",0.0821148224391438,0
"3734","879135dda00010a832e4a7e43020106b",0.0845069026381331,0
"3735","922608fc09f80fcfe116c250d5569492",0.109095019788701,1
"3736","c5c4a754a15679aeaab44853dafc3b99",0.0820165000338805,0
"3737","c0b7dbcae838c20005a08a5a93d10ba4",0.125387012047546,1
"3738","d2c9a7795c62fee09811b3baf7e9cfe9",0.110440061002546,1
"3739","9804ae0eedc0f8ea531ff8eee9544472",0.0408511489447135,0
"3740","e1bf6a44dc99147f69cf392b3adecc25",0.126209811433551,1
"3741","91f734a9c922fc160486338629d0c3d4",0.0821815506159254,0
"3742","7e57d151f62e18f5de2ba03ff8b36c94",0.132466435816999,1
"3743","811d9a2b11c3b17c3c21e4821f240541",0.0543982068414633,0
"3744","c3c8e0dbb75d015379fda99d06fdbdcb",0.109095019788701,1
"3745","364edb738d5f972e2f6458c1b86d9d3f",0.144574299360854,1
"3746","36ed6966287fd4bb8cfe95c04cf57c48",0.0959457419520915,0
"3747","f99f741dd544296fdf370f0f04cbdec7",0.0947865154876951,0
"3748","679fbeee073cd69063ec3809b98427a9",0.082395841925475,0
"3749","4e78d94b1104c4a7570b8063f040fba2",0.0446149265615516,0
"3750","d6ba9be31df54a799b60663b8d1b41bd",0.128785295748938,1
"3751","5c0f209c75e880694d1f77a644a36bd7",0.0941162166370357,0
"3752","d7e292f63ba4909b6d766f649cd72cc9",0.081445430811569,0
"3753","94d0e877ee97a5a39dc43c7ca7518f13",0.0947865154876951,0
"3754","0382586a2dfa4050bab84d3ee72ba6c4",0.144382610521234,1
"3755","69431d697b4842f38bf52224b29e63df",0.109673843817834,1
"3756","60f42d1bab0bea249b8d9b101147e93c",0.135348263590713,1
"3757","69ee7c691aec87ac19664d419f7327e3",0.0470889200474665,0
"3758","3256675b682a6641deead32f0ccc3205",0.118184473440134,1
"3759","1f95a3684797a98972c4c1d911fbd67f",0.0947865154876951,0
"3760","2f7cc33d73f222b687a9d3ddd9dadedb",0.104764269510097,1
"3761","8b4a45810f07a96af265dc0fca6da83f",0.0947865154876951,0
"3762","73b2e33001839c4721fabf766ff47933",0.0757989559115149,0
"3763","c17f2143153b8e85316ab2304d0d44df",0.0712616428927073,0
"3764","ae47d3cead9de618224430e6aa381ca1",0.126918455914935,1
"3765","8d5145d8131ca0c3d47a0422d29863ea",0.100711795799866,0
"3766","e2109698fcb81088a9f19ad5f566e012",0.0947865154876951,0
"3767","b5d6b25c9d3ab0bf50723e8e03658a56",0.125311566438208,1
"3768","4f82504275a0272bf616d2e787ae41e6",0.120959618651992,1
"3769","f2ba25ce775b387e57fa66550240067a",0.113369223466044,1
"3770","53b1c4d8f0d96cc6378a2295e485b851",0.0945690041758296,0
"3771","31e829ddff3edcf16e99f0a400bde5e5",0.136377250462002,1
"3772","cfb6a29b0e65845397f44e29e17ca499",0.0641955664187856,0
"3773","2defb3aa58f8919cfc21e950a581ee79",0.111384653627417,1
"3774","73ec0f8832298058c43e97d7583e64a7",0.094823316877306,0
"3775","50f534d60d9a35797593a2d722827ec3",0.137304927100271,1
"3776","38ee96dc84bf0aec012ba35c28c00246",0.0821815506159254,0
"3777","8815c82b94346c3ecf9de702ab88d5cd",0.095450900205962,0
"3778","c32fda99a4e4c8080749583f03d30808",0.110520236930075,1
"3779","bd43206b85192923d5f420ea8290e02a",0.125311566438208,1
"3780","12ace6a4ae90b3c5b8927187c21c58de",0.109095019788701,1
"3781","c2c261264601dae143aa01a2b68de16f",0.0829825592728302,0
"3782","18a4ef792928a750f6db779fc34a3a64",0.103450887247561,0
"3783","cb6b85f4e93e73af1c4c78614e413b2c",0.0825717627187273,0
"3784","9dfaa376645d73fee98fd62d62db60d9",0.0779030088449278,0
"3785","bbf70602a5e11c9bf1e3e27ab8a71ef3",0.143550234537369,1
"3786","57135ec46dbb08167252ef6b2787fa39",0.103274376131449,0
"3787","9a42e95393e70dd87103a577839469af",0.126165740159623,1
"3788","5e8d9cbb3dac6ec142102abb69f7caa9",0.0822462660575384,0
"3789","8997340f6f3af790131ae69a191ac832",0.095262268284743,0
"3790","f3401932d8e311bcea70fdfa6bc087ea",0.125311566438208,1
"3791","ff14bdd45076234eb4f8f975f8f23797",0.140099358554813,1
"3792","8918f75433d0e120d97284050272f409",0.126174217029468,1
"3793","ca3d9564bcd8bd796b7251eec0522b29",0.0739091368873152,0
"3794","4edf06973668d2e110836cd723fd27a1",0.127005882294503,1
"3795","b757773d872bbd4c780594217644be63",0.0974213625982748,0
"3796","ab095148b2a5529a28cf3fb073004acf",0.078744174838731,0
"3797","3e30ccec6908e3e2796c86b6f48c05a2",0.00416121834651174,0
"3798","74a3abb88cae1ea38c77e357f8d7be3a",0.075900464164757,0
"3799","97a894780921b6e23fc60ff4235edae9",0.0432104583940835,0
"3800","6cee8351bfb39d175f659f8e0c8201b7",0.109900574651185,1
"3801","7f00771db329d99ae71f2dc4df51babe",0.0968473308718831,0
"3802","67a57d7e6913478fa5664d65a502d22e",0.095338164920226,0
"3803","60540c6f5e28f3c4c294ca3cfab71728",0.207046595301098,1
"3804","e6f965202ada22f42a9b5f3ade5a52a2",0.0947865154876951,0
"3805","8426013cb84e275f23c0dfa043169238",0.0747580550947082,0
"3806","21555378ec79ec9662a91608ad316a4e",0.125311566438208,1
"3807","d9877627bdeed84de1b86a4766589e6c",0.0948601310579403,0
"3808","de4bf35dff88daa12dcfdc4b911177e2",0.125311566438208,1
"3809","07146033c142047707e5fbad2b5fd6d2",0.144266326093501,1
"3810","d76508211154faf8e4c74597fc69f976",0.120082710967027,1
"3811","2669fa9cba04c319bba6664a47501eb2",0.0822368568575948,0
"3812","77dc93c7ed6ab8c916dbf3d24bcbd102",0.0947865154876951,0
"3813","8f8062e81d87b269171912fffa21d690",0.0719386699189953,0
"3814","30905c084c4c64aa21cca2dcef5bf72f",0.125311566438208,1
"3815","9eac186c586116bcc8d753fc5e404762",0.0956922035315187,0
"3816","76ccb7d4fb7b685a0f1cfb7abeccfcdf",0.0951520946898204,0
"3817","83ca65a13b7b8d15f059935a79f5f92c",0.0421797220952887,0
"3818","f86314d81c4f6992b8477167f7dd0fc5",0.0937254754594177,0
"3819","87e3699b05b7f13029587785376c7073",0.111643462445767,1
"3820","5ed42322b6a096c21e03ad7fb8bb2c2b",0.0693239144076752,0
"3821","5956ff88fe52cdaad5d8481f12f99e7b",0.130156182073487,1
"3822","e81cbb8cc03926ef9c65a4d3c9caeec3",0.0821815506159254,0
"3823","8b54720950b1dd0e119a226d100245fc",0.0583350479756684,0
"3824","9b9ae791864236ac2d119d60071064fc",0.107314216854737,1
"3825","7c4dfe9a4071cd7dd6e7d0ad72d365e0",0.0729516078507327,0
"3826","6ff61d893c1a00db47546b29d0b5cf5d",0.0821815506159254,0
"3827","fbc059d0c79eae9320c8cf32450494f6",0.10590595017114,1
"3828","490cbf459f5165d08ea16f3a9a922ae3",0.146236303842666,1
"3829","990945bb72c0badc725c969d25b065bc",0.125226858993504,1
"3830","cbec256a298af49f9d00264c42ff342e",0.125118231147162,1
"3831","812506a5f16c7217d94bf141fbaa3b40",0.0394392577702538,0
"3832","01e318b4a812d408711f3abe2c5ffb9b",0.125311566438208,1
"3833","c6413151a812d5d6bb00fb331cb4ea01",0.125315995035086,1
"3834","8d7232db23911d4b6a1f5ad869f8570f",0.0821815506159254,0
"3835","ae442120ce44837daa702b4d2a0ca775",0.117668155504912,1
"3836","4582000ee5d336487966bf91f66c8bb0",0.132218779845969,1
"3837","0c18f72bc0fb5da41c1144cee79d2b5d",0.1246190111698,1
"3838","a285fe65737f490db233201a79e53733",0.109610925287449,1
"3839","c4d462081bbf974ebd4c8790de4a90b6",0.0726361524372855,0
"3840","e6a11e0249bcc49b57b502366acbaf39",0.0471055803765961,0
"3841","4252c8b7a81cca04aaaabdaf538715ab",0.104092431196603,1
"3842","a86523ba3f803e710a25c90ad1d2f425",0.0971107326924811,0
"3843","d55e7252774bb2194bf3486d2af8e428",0.0963506029260196,0
"3844","a022418d00ea022c02773bdfde8cb82c",0.127976667386859,1
"3845","c1c55faab590de2f02bae0b7d9f3447c",0.0948745410344207,0
"3846","b599886593cb63ef7a48aeb300918a60",0.13403334218486,1
"3847","a36105baddc7858e00f3c704d1200dd2",0.0947865154876951,0
"3848","882d63499bc6bd1fdcbdf7d65bf4aa4c",0.145541244369839,1
"3849","87391890290ae9fe69ec48a0b1a3f853",0.140723870234763,1
"3850","d86fd2122f215c404e714d30a430c158",0.0821815506159254,0
"3851","bd92551a97583464165d72af1e5ee64d",0.118193793832141,1
"3852","b4297641d050860b78e7cb4bb3a36e7f",0.0764207381464914,0
"3853","1657e9ef0df56371f99615d488f81d88",0.128244583866839,1
"3854","a30c9662a72d86bb0903443892b083d8",0.00291898558040078,0
"3855","72074fb5041f257d406bb3beb6317510",0.144759027732123,1
"3856","72e0189f43778be76a6ee038c657214e",0.0893865993688705,0
"3857","3cf55a5fb610f9e9fa6f8bdf34c763cd",0.124793270994784,1
"3858","836ab13081be7207be1f0bd7a2a9003e",0.0693702915011973,0
"3859","177032a6fb3eed12353b0f0020d03669",0.111567508140073,1
"3860","e83fbabec1dd6500cec3df2cabb8c648",0.125311566438208,1
"3861","8fe7d412feb652385ecd2d45c52b7b40",0.0821815506159254,0
"3862","da6c6c61ca29e9ec3096c2fb2b8bcfe7",0.110660532655173,1
"3863","c4c4a63141b080fc10cf8d9b49ee08f0",0.116043848022118,1
"3864","57eb9d550dc8427c1b8c739e613cca69",0.0746530787706618,0
"3865","8f87775c9368438d72defd768610ead7",0.125311566438208,1
"3866","99285bd0324d9d254b4b6fd7b23806fa",0.0947865154876951,0
"3867","4d0a6733d08c2aa8a2e32b6a35585c7c",0.125089428785264,1
"3868","b0995421c5deb16e9eda482143cbf2e6",0.0952081400104643,0
"3869","9bc2ba8f5fe57865896b58fcb2b53e03",0.0743977218675387,0
"3870","50e59867714e4c176c59e6c5e9ce5b4d",0.118554068916994,1
"3871","d432bd0943d22c5b0ed4e005bfed7917",0.112217807784968,1
"3872","e4496a687db428c586aa9cad71be5890",0.0736023733551082,0
"3873","3de45963aa45e708152218a1608efb9b",0.0821815506159254,0
"3874","d4ae028ad9e19e515092d5a877bb626f",0.109095019788701,1
"3875","30e38c89a624323d71f07e97f9182068",0.125311566438208,1
"3876","37fdaa7ce3cd82ad3ba3b141b7bc832e",0.0288351806632387,0
"3877","330538e3e2562d604bc92ed1a615695c",0.12700249783681,1
"3878","2a8e67b9030c0bbd7e6d2ca522624e74",0.124253276687991,1
"3879","cde7879a9e5ce5bf6d120e88210b4a50",0.0594155184247032,0
"3880","bfa3a4a0a1ebbfc9018cdcefff375b12",0.125311566438208,1
"3881","6ea7f244534c73fd8d6587b7bb8a37fe",0.07161210493872,0
"3882","2bc0b9429c82e19c4ec7d800cee5cd85",0.125311566438208,1
"3883","fda9c8a4272dc746237ab7ccf2d40b8b",0.0947865154876951,0
"3884","cc6432f2b73b915fed02c727e09af38b",0.0839380008888961,0
"3885","6a87cc0e0e771c9095a21f922f10a70f",0.0826140034517431,0
"3886","5d01d5501eed1f0067c830f2cf7b2991",0.0787143253351332,0
"3887","bbeee256793946b04ecab6c5840a43f1",0.134884233177649,1
"3888","236c01f1a0952923dd729baaed5698e0",0.151457602054053,1
"3889","e91bf37893343d8d99dfbdbbeb8480ee",0.098999750691107,0
"3890","342ec7e68f98aacd4270b5d294fc948e",0.0082680679860538,0
"3891","0032d340d01dce810b28c3e2a5446fcc",0.0385353488184203,0
"3892","451e857f4fe50cc9f2c8b058c0d688fa",0.125311566438208,1
"3893","9b4188bbf3893ea44dcd933eac24c5f9",0.0497734785787725,0
"3894","8a007a6ef7b80c10fad66b8232bdd857",0.0447407770461752,0
"3895","b153a77628d2dbc607a68631af7e0d26",0.083140976575079,0
"3896","b49d7cba4dfc4da84ee1d59f191abb65",0.143724390059248,1
"3897","49fd7a289e4cd7b792cc19ec2598cfb5",0.0527881011744072,0
"3898","abd506eb9532a410b96bd5f585c1d134",0.125311566438208,1
"3899","d07f2d4338318c6ef2e0e0e4533cea44",0.0822958101852033,0
"3900","048fee33d5bdfd2209d9004b49b00d5c",0.0456686843675584,0
"3901","47dc1a3b2139222e9ce7835185b60d30",0.120799391171323,1
"3902","a653f9376a42e80e5aadda4eca68983f",0.0832886273102546,0
"3903","4508f5bf63cfb67e7454c72257667990",0.095503473243706,0
"3904","1df52ec3dad98c02d3cff92b9c4b4ab0",0.0194738187533392,0
"3905","851d7bf4aaef2b207ffeb972041c95d9",0.124094556779143,1
"3906","fd18e987c854849a5897f65ad4d9ba0a",0.109095019788701,1
"3907","5da83e53a82e5fc804adb21fa832ed42",0.101226906089895,0
"3908","c042e418ea4833bbace91397c9aa6cec",0.160317067484326,1
"3909","2913a3a02584df52b45521e0494671b3",0.0828899212277689,0
"3910","9ca0825016299585f6dfa94224e77814",0.0780888032265867,0
"3911","61a4e94e9a4b867de6b3ffda78ad1a7e",0.123339574418462,1
"3912","4fbdae5c94f21403dbf92fea7a04bd17",0.0821815506159254,0
"3913","4ac76587a71739b6d3f77200d15fe84f",0.125311566438208,1
"3914","f2a5fb56b63c14ce90b4e6727f5d336a",0.125676586381528,1
"3915","6c764f00184f9ef3ed83b213cbe86257",0.0788671685990325,0
"3916","fd6954486326f264e18862f529e59e12",0.0830294184654537,0
"3917","a7161428fb2e192b52d206a10b8840b7",0.110095206312347,1
"3918","8f5d6171ab397dab8d701dacd34fd533",0.110742895399187,1
"3919","4a821d5ca6bdace74349cb144abd1a17",0.112646086728973,1
"3920","e210898b612eeaf33330ea039d3b9f66",0.0921484675844663,0
"3921","7e25bd54cd99a89a3ebd93706e336f14",0.125311566438208,1
"3922","8b7405e1d8dbcd6390e61d19417a7ad9",0.126564196466391,1
"3923","0efb46c19da06c0eb2bfeb5d8bb7afeb",0.0947865154876951,0
"3924","ce38d751b3dfe174243ddc0b0a92bbad",0.0821815506159254,0
"3925","c2040dbb7bf52f0fd5ac751b4761ab95",0.00455712779267861,0
"3926","8379bc4d4608da872b879d017a58701e",0.107210172047808,1
"3927","2bc42e62d0ad58a116c8e40cfb571a7c",0.0258492092552702,0
"3928","e90072c8eae5e6a03fbabbb28fdb6564",0.0821815506159254,0
"3929","8ddbadab94f621f7b2ac1fbb69c700ec",0.120141148988851,1
"3930","6f6fd1de7a76ba068e1e95839a7353e8",0.109095019788701,1
"3931","be5c0221bde865182bf286d73762eb6d",0.082824833744964,0
"3932","3d5fd88da456c18b2f0657996b2c7d21",0.109095019788701,1
"3933","9110f95c100f7e4b28d20ac922d689d4",0.109095019788701,1
"3934","6d2906c9a83a6d33aca0773a340466bd",0.109095019788701,1
"3935","a6acadcd92cea2f2ed0f432379880aef",0.123604759860425,1
"3936","d44d852026196efdfaf1949b3616baae",0.0949729830137956,0
"3937","8e72917d2d95dd0609f70722042a4ffc",0.0775175061307396,0
"3938","cc3335fc2a56f4be17462a4227efa74e",0.111492246479766,1
"3939","6dc2d9363bfd45820507acb15db8b721",0.0883027470122431,0
"3940","2a415e4a5fb6638d6236b90d8913b83c",0.0836797440498906,0
"3941","ec0d764cccfe479d42e8e97d1ca888ca",0.0821815506159254,0
"3942","3e5c891d29909634ea6e585e39caad79",0.015618802078556,0
"3943","8b533a9f7650ec9978f5b8fa0375c3dd",0.117266205760935,1
"3944","bd336de23a372e8d4939c474e70171a7",0.0821815506159254,0
"3945","c297fb1bb5be694197e3792b96ae6056",0.0815690626990333,0
"3946","745a9296fc263e912880784f4e2c1581",0.0822139025394679,0
"3947","01fb03695fe6e9898a829219eed9896f",0.123193308901382,1
"3948","1b93042536659f0da65a91a108333f13",0.0835822663440019,0
"3949","9ce529ecc81bbe2152d00572c380c74b",0.0957015628108348,0
"3950","e1af3b2fe4ae3b215dc17130313559aa",0.0975963993009798,0
"3951","56e86f1f0f2d6ec2c2169f4edc4f008d",0.0709120656424218,0
"3952","24cb32e1bda1345af50be023c370bd17",0.0823875601566901,0
"3953","645aa811b38cb2268a44888aa8785996",0.083841427553194,0
"3954","cba3b526c3ad640fbc795acd0c482c74",0.122882405496824,1
"3955","cc2959525854731354f12e48899f9428",0.0936859851380099,0
"3956","7320a3dd901dd61e376e65f91701a9ee",0.112089709803592,1
"3957","d2355c92078fe88d6e9479148b92d5be",0.112918637094557,1
"3958","7353abf6a4cecf901ff78d115eb87e87",0.0982060968807962,0
"3959","30ea0432505385aedbf0c8109142e1e2",0.103130890024017,0
"3960","33312dd44eb7aeff76bd51943feaa2a6",0.132044669599893,1
"3961","8bfe6f2644ea676db3c6bc2f4b04e7cf",0.0917710519353607,0
"3962","3d3fbe8b7950d572d201936ac2b9fc6b",0.126536345906016,1
"3963","3a10e07aee19e597cb905babf5cd964b",0.0417101329144027,0
"3964","441aa517f4b573dc6ef9f12a38c2c12e",0.0363603910022479,0
"3965","fcde7da4d7e63572f370be8517c09a8f",0.126810548112394,1
"3966","63f2c4671616e58ca045422bcb3a0de5",0.109095019788701,1
"3967","64086ae66fd33afba1bffd855297381e",0.0592035096194994,0
"3968","021581071f38876a442c3cf6258142ce",0.109095019788701,1
"3969","91d5cc098c8201a0e3e3a4b4325761d7",0.112565364564668,1
"3970","7a81b83225c314406d24003b29f7b102",0.0947865154876951,0
"3971","9ec4b319184f743f41a37cb7095d7f3a",0.111973610726417,1
"3972","a99c716686cbd64185e6db218b405298",0.0850347955538306,0
"3973","5b8fada2581f681ee6d7a89fa9d7d81d",0.0393118745066333,0
"3974","b485dc2ac2bb42ff2894b0eba9c5f5d7",0.125311566438208,1
"3975","b2becf35f46ca00303d90e6c70f0dcd0",0.108427125827042,1
"3976","7922c7d93cd95446d37a3ad476987f72",0.0814056408472153,0
"3977","543dff8a809947b8f8ef587089ebbf49",0.125311566438208,1
"3978","3be528d2dd25604a4b5a43b6fb69658d",0.111694474314099,1
"3979","b872105d7544e1e6ed1dc96c4498c270",0.0827027489694549,0
"3980","7ce41b731aa81dce141a06cc4e1138bd",0.143550234537369,1
"3981","b310ee8a282fd3874775ccbc198ff6ce",0.0405144840043594,0
"3982","0a4bce963908bc4bf404b593582e5b04",0.0821815506159254,0
"3983","7ed509eccd8312719b99bdeeeb946122",0.116212920324053,1
"3984","3aa1e8451462777022d4e64c9201ac83",0.109095019788701,1
"3985","3d9d07d967b808c9aa59fb83edd9cf51",0.118761071415782,1
"3986","0fecfe77622f489f0b4f438f950e257f",0.125779536638873,1
"3987","4e1ed66ed1aee0a2a5eb19c146f140ac",0.0489815904179724,0
"3988","607e6e09dbd2e50924435f1d40d60eb8",0.0806781748158615,0
"3989","e303f1567a27bad48a87239db689fe7d",0.0953398808829755,0
"3990","13855857553e78ddf3681f43465e2c58",0.00628927796583763,0
"3991","99f0b75a88091131bf2d1971a0d2905f",0.0937977009772944,0
"3992","26df96e4706094697ddba81709354f03",0.0821815506159254,0
"3993","a37e619a66f187ba47a8a2946598ae07",0.0947865154876951,0
"3994","ec1f3b7e01ea80315b6615243646be5a",0.0947865154876951,0
"3995","b9b53141bbc7c213065f55fd3ed98cdd",0.130095548852727,1
"3996","f85b8a43983b7f3e3eda7574dc213b63",0.0821815506159254,0
"3997","86f0b33b95c1459922e670f858d691aa",0.0796935561022378,0
"3998","29f7244ed67fe888d640f643cf06a6d8",0.126466102918503,1
"3999","eb60fc60690cb01ba981f3a8cfe66e6a",0.12591188271995,1
"4000","4d859cad1fd073214e9a56956fe3e093",0.109707129905474,1
"4001","1fc08c7d88c5615016abf7fbdee52de6",0.0821815506159254,0
"4002","ce91886ff56ed4362c10fd61780aaaf4",0.152191779498034,1
"4003","f15a0a9b074ecec4ac15478eba4c81af",0.0821815506159254,0
"4004","e46d517477d95e48915fb68a0a01b29f",0.126270964171198,1
"4005","99d866b54b1efcf9b3db9af571d33e03",0.146032572189198,1
"4006","9615c9255adb78c6d978fa73b4a3047d",0.13821119726311,1
"4007","dd7c0d7a4dbe0511ce6d0620f2d2d26f",0.146320780847685,1
"4008","af0d1db4392ce41873cddb5b99087300",0.124234461512384,1
"4009","6cbf6e153733909d208ea45910de5b63",0.0400084306656176,0
